date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:55:42	1647/1647	---M--	200	added ('OK')	image/png	etag:%2266f-622b8503150c0%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/icon-insta.png	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/icon-insta.png	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:42	1509/1509	---M--	200	added ('OK')	image/png	etag:%225e5-622b8530dbcc0%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/icon-mail.png	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/icon-mail.png	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:50	143706/143706	---M-Z	200	added ('OK')	application/javascript	etag:W/%222315a-9NyNRghnOcWBIRhbLQ9OGQcQ8Rs%22	https://cdn.jsdelivr.net/npm/swiper@8/swiper-bundle.min.js	C:/My%20Web%20Sites/test/cdn.jsdelivr.net/npm/swiper@8/swiper-bundle.min.js	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:50	365413/365413	---M--	200	added ('OK')	image/jpeg	etag:%2259365-63796660dfacd%22	http://rosen-kreuz.pressingdog.com/wp-content/uploads/2025/06/IMG_0511-scaled.jpg	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/uploads/2025/06/IMG_0511-scaled.jpg	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:51	16493/16493	---M-Z	200	added ('OK')	text/css	etag:W/%22406d-rwCOh5O6dcNGNg6U6W482jFM4n8%22	https://cdn.jsdelivr.net/npm/swiper@8/swiper-bundle.min.css	C:/My%20Web%20Sites/test/cdn.jsdelivr.net/npm/swiper@8/swiper-bundle.min.css	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:51	1819/1819	---MCZ	200	added ('OK')	application/javascript	etag:W/%2271b-622dc42da0d80%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/js/common.js	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/js/common.js	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:52	2980/2980	---MCZ	200	added ('OK')	application/javascript	etag:W/%22ba4-622aa09c5b300%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/js/navigation.js?ver=1.0.0	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/js/navigation8a54.js	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:53	12795/12795	---MCZ	200	added ('OK')	application/javascript	etag:W/%2231fb-622b5cd5b4680%22	http://rosen-kreuz.pressingdog.com/wp-content/plugins/gtranslate/js/lc.js?ver=6.8.1	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/plugins/gtranslate/js/lc0899.js	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:54	1950/1950	---M--	200	added ('OK')	image/png	etag:%2279e-622dc8c85ea80%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/icon-pin.png	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/icon-pin.png	(from http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/style.css?ver=1.0.0)
19:55:54	3812/3812	---M--	200	added ('OK')	image/png	etag:%22ee4-622c9f1194540%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/icon-dir-two.png	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/icon-dir-two.png	(from http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/style.css?ver=1.0.0)
19:56:03	87462/87462	---M--	200	added ('OK')	text/javascript	date:Wed,%2017%20May%202023%2018:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jquery/3.7.0/jquery.min.js	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jquery/3.7.0/jquery.min.js	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:56:18	661022/661022	---M--	200	added ('OK')	image/jpeg	etag:%22a161e-637966a759b0b%22	http://rosen-kreuz.pressingdog.com/wp-content/uploads/2025/06/IMG_0615.jpg	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/uploads/2025/06/IMG_0615.jpg	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:56:33	1039053/1039053	---M--	200	added ('OK')	image/jpeg	etag:%22fdacd-63796662153ef%22	http://rosen-kreuz.pressingdog.com/wp-content/uploads/2025/06/IMG_0512.jpg	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/uploads/2025/06/IMG_0512.jpg	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
